"Pathway","Dip_p","FDR","Significant"
"KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION",0.311442650552626,0.996367307619066,FALSE
"KEGG_APOPTOSIS",0.641981925567043,0.996367307619066,FALSE
"KEGG_ARACHIDONIC_ACID_METABOLISM",0.913324561192788,0.996367307619066,FALSE
"KEGG_ARGININE_AND_PROLINE_METABOLISM",0.724768878431477,0.996367307619066,FALSE
"KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC",0.687417125728687,0.996367307619066,FALSE
"KEGG_ASCORBATE_AND_ALDARATE_METABOLISM",0.694848218174906,0.996367307619066,FALSE
"KEGG_ASTHMA",0.943397231579675,0.996367307619066,FALSE
"KEGG_AUTOIMMUNE_THYROID_DISEASE",0.683776073051663,0.996367307619066,FALSE
"KEGG_AXON_GUIDANCE",0.542950745446497,0.996367307619066,FALSE
"KEGG_BASAL_CELL_CARCINOMA",0.989796422215263,0.996367307619066,FALSE
"KEGG_BASAL_TRANSCRIPTION_FACTORS",0.345992060971761,0.996367307619066,FALSE
"KEGG_BASE_EXCISION_REPAIR",0.351726969938779,0.996367307619066,FALSE
"KEGG_BETA_ALANINE_METABOLISM",0.239636915736075,0.996367307619066,FALSE
"KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS",0.896813785846091,0.996367307619066,FALSE
"KEGG_BLADDER_CANCER",0.86410796762282,0.996367307619066,FALSE
"KEGG_BUTANOATE_METABOLISM",0.083179791550157,0.996367307619066,FALSE
"KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY",0.31621916668891,0.996367307619066,FALSE
"KEGG_CALCIUM_SIGNALING_PATHWAY",0.989290726081744,0.996367307619066,FALSE
"KEGG_CARDIAC_MUSCLE_CONTRACTION",0.592002164654523,0.996367307619066,FALSE
"KEGG_CELL_ADHESION_MOLECULES_CAMS",0.477430487650959,0.996367307619066,FALSE
"KEGG_CELL_CYCLE",0.69376910856546,0.996367307619066,FALSE
"KEGG_CHEMOKINE_SIGNALING_PATHWAY",0.145377793434361,0.996367307619066,FALSE
"KEGG_CHRONIC_MYELOID_LEUKEMIA",0.274577626583275,0.996367307619066,FALSE
"KEGG_CIRCADIAN_RHYTHM_MAMMAL",0.916418352258679,0.996367307619066,FALSE
"KEGG_CITRATE_CYCLE_TCA_CYCLE",0.990821023852078,0.996367307619066,FALSE
"KEGG_COLORECTAL_CANCER",0.695881670189026,0.996367307619066,FALSE
"KEGG_COMPLEMENT_AND_COAGULATION_CASCADES",0.278114893327475,0.996367307619066,FALSE
"KEGG_CYSTEINE_AND_METHIONINE_METABOLISM",0.926488943150614,0.996367307619066,FALSE
"KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION",0.133462203855447,0.996367307619066,FALSE
"KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY",0.927712237665769,0.996367307619066,FALSE
"KEGG_DILATED_CARDIOMYOPATHY",0.988582866141164,0.996367307619066,FALSE
"KEGG_DNA_REPLICATION",0.41842175723449,0.996367307619066,FALSE
"KEGG_DORSO_VENTRAL_AXIS_FORMATION",0.994372578274484,0.996367307619066,FALSE
"KEGG_DRUG_METABOLISM_CYTOCHROME_P450",0.32030824748804,0.996367307619066,FALSE
"KEGG_DRUG_METABOLISM_OTHER_ENZYMES",0.21278926285445,0.996367307619066,FALSE
"KEGG_ECM_RECEPTOR_INTERACTION",0.993650066285584,0.996367307619066,FALSE
"KEGG_ENDOCYTOSIS",0.761383663210997,0.996367307619066,FALSE
"KEGG_ENDOMETRIAL_CANCER",0.360242885886736,0.996367307619066,FALSE
"KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION",0.915130379302744,0.996367307619066,FALSE
"KEGG_ERBB_SIGNALING_PATHWAY",0.496459720930673,0.996367307619066,FALSE
"KEGG_ETHER_LIPID_METABOLISM",0.322049645718691,0.996367307619066,FALSE
"KEGG_FATTY_ACID_METABOLISM",0.587320899631108,0.996367307619066,FALSE
"KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY",0.775862626205994,0.996367307619066,FALSE
"KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS",0.774013560235129,0.996367307619066,FALSE
"KEGG_FOCAL_ADHESION",0.92724472746048,0.996367307619066,FALSE
"KEGG_FOLATE_BIOSYNTHESIS",0.909820618422915,0.996367307619066,FALSE
"KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM",0.962283952342292,0.996367307619066,FALSE
"KEGG_GALACTOSE_METABOLISM",0.843478533572436,0.996367307619066,FALSE
"KEGG_GAP_JUNCTION",0.127859821151689,0.996367307619066,FALSE
"KEGG_GLIOMA",0.321693373944654,0.996367307619066,FALSE
"KEGG_GLUTATHIONE_METABOLISM",0.953578568565642,0.996367307619066,FALSE
"KEGG_GLYCEROLIPID_METABOLISM",0.719231952993258,0.996367307619066,FALSE
"KEGG_GLYCEROPHOSPHOLIPID_METABOLISM",0.959032460692913,0.996367307619066,FALSE
"KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM",0.677535556217705,0.996367307619066,FALSE
"KEGG_GLYCOLYSIS_GLUCONEOGENESIS",0.706951275696606,0.996367307619066,FALSE
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE",0.156695084033002,0.996367307619066,FALSE
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE",0.367441982229892,0.996367307619066,FALSE
"KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE",0.985574022718833,0.996367307619066,FALSE
"KEGG_GLYCOSAMINOGLYCAN_DEGRADATION",0.910047804480786,0.996367307619066,FALSE
"KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES",0.613116837486447,0.996367307619066,FALSE
"KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES",0.320530902880714,0.996367307619066,FALSE
"KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES",0.381927939420026,0.996367307619066,FALSE
"KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS",0.389616347006758,0.996367307619066,FALSE
"KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM",0.132936843272296,0.996367307619066,FALSE
"KEGG_GNRH_SIGNALING_PATHWAY",0.47112817397648,0.996367307619066,FALSE
"KEGG_GRAFT_VERSUS_HOST_DISEASE",0.822691241062766,0.996367307619066,FALSE
"KEGG_HEDGEHOG_SIGNALING_PATHWAY",0.851869942125579,0.996367307619066,FALSE
"KEGG_HEMATOPOIETIC_CELL_LINEAGE",0.136009640205903,0.996367307619066,FALSE
"KEGG_HISTIDINE_METABOLISM",0.0448233274562205,0.996367307619066,FALSE
"KEGG_HOMOLOGOUS_RECOMBINATION",0.22921805243113,0.996367307619066,FALSE
"KEGG_HUNTINGTONS_DISEASE",0.385258036123778,0.996367307619066,FALSE
"KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM",0.941860112411511,0.996367307619066,FALSE
"KEGG_INOSITOL_PHOSPHATE_METABOLISM",0.523605206083482,0.996367307619066,FALSE
"KEGG_INSULIN_SIGNALING_PATHWAY",0.98670472321184,0.996367307619066,FALSE
"KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION",0.419171957517916,0.996367307619066,FALSE
"KEGG_JAK_STAT_SIGNALING_PATHWAY",0.422994481943157,0.996367307619066,FALSE
"KEGG_LEISHMANIA_INFECTION",0.92498566355643,0.996367307619066,FALSE
"KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION",0.890799958390825,0.996367307619066,FALSE
"KEGG_LIMONENE_AND_PINENE_DEGRADATION",0.731513244352602,0.996367307619066,FALSE
"KEGG_LINOLEIC_ACID_METABOLISM",0.187209754013884,0.996367307619066,FALSE
"KEGG_LONG_TERM_DEPRESSION",0.923539265791159,0.996367307619066,FALSE
"KEGG_LONG_TERM_POTENTIATION",0.944544169255508,0.996367307619066,FALSE
"KEGG_LYSINE_DEGRADATION",0.626351227949866,0.996367307619066,FALSE
"KEGG_LYSOSOME",0.683528341442153,0.996367307619066,FALSE
"KEGG_MAPK_SIGNALING_PATHWAY",0.939402666967678,0.996367307619066,FALSE
"KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG",0.00611152112198432,0.996367307619066,FALSE
"KEGG_MELANOGENESIS",0.910048549109818,0.996367307619066,FALSE
"KEGG_MELANOMA",0.948164564926704,0.996367307619066,FALSE
"KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450",0.282601860088858,0.996367307619066,FALSE
"KEGG_MISMATCH_REPAIR",0.546752798169674,0.996367307619066,FALSE
"KEGG_MTOR_SIGNALING_PATHWAY",0.715416385604677,0.996367307619066,FALSE
"KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY",0.0435047288287258,0.996367307619066,FALSE
"KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION",0.992254413168836,0.996367307619066,FALSE
"KEGG_NEUROTROPHIN_SIGNALING_PATHWAY",0.125415810660645,0.996367307619066,FALSE
"KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM",0.711293877113038,0.996367307619066,FALSE
"KEGG_NITROGEN_METABOLISM",0.794615631124423,0.996367307619066,FALSE
"KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.654568780162349,0.996367307619066,FALSE
"KEGG_NON_HOMOLOGOUS_END_JOINING",0.950758384813556,0.996367307619066,FALSE
"KEGG_NON_SMALL_CELL_LUNG_CANCER",0.570674550260109,0.996367307619066,FALSE
"KEGG_NOTCH_SIGNALING_PATHWAY",0.889059915957968,0.996367307619066,FALSE
"KEGG_NUCLEOTIDE_EXCISION_REPAIR",0.955389628777119,0.996367307619066,FALSE
"KEGG_N_GLYCAN_BIOSYNTHESIS",0.834478308028223,0.996367307619066,FALSE
"KEGG_OLFACTORY_TRANSDUCTION",0.843367401439666,0.996367307619066,FALSE
"KEGG_ONE_CARBON_POOL_BY_FOLATE",0.471126336264044,0.996367307619066,FALSE
"KEGG_OOCYTE_MEIOSIS",0.914676894681122,0.996367307619066,FALSE
"KEGG_OTHER_GLYCAN_DEGRADATION",0.630964408537968,0.996367307619066,FALSE
"KEGG_OXIDATIVE_PHOSPHORYLATION",0.323123786848645,0.996367307619066,FALSE
"KEGG_O_GLYCAN_BIOSYNTHESIS",0.549157540252624,0.996367307619066,FALSE
"KEGG_P53_SIGNALING_PATHWAY",0.165884757143771,0.996367307619066,FALSE
"KEGG_PANCREATIC_CANCER",0.139981994468691,0.996367307619066,FALSE
"KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS",0.44514087548927,0.996367307619066,FALSE
"KEGG_PARKINSONS_DISEASE",0.134288846062099,0.996367307619066,FALSE
"KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION",0.599552611967415,0.996367307619066,FALSE
"KEGG_PATHWAYS_IN_CANCER",0.561689092795388,0.996367307619066,FALSE
"KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS",0.384332072478706,0.996367307619066,FALSE
"KEGG_PENTOSE_PHOSPHATE_PATHWAY",0.938696752593276,0.996367307619066,FALSE
"KEGG_PEROXISOME",0.609902311493561,0.996367307619066,FALSE
"KEGG_PHENYLALANINE_METABOLISM",0.846608134230779,0.996367307619066,FALSE
"KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM",0.941395801006729,0.996367307619066,FALSE
"KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM",0.835553239432869,0.996367307619066,FALSE
"KEGG_PPAR_SIGNALING_PATHWAY",0.990634999323296,0.996367307619066,FALSE
"KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS",0.753213200000155,0.996367307619066,FALSE
"KEGG_PRIMARY_IMMUNODEFICIENCY",0.40697790592897,0.996367307619066,FALSE
"KEGG_PRION_DISEASES",0.428461798411444,0.996367307619066,FALSE
"KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION",0.970143778874438,0.996367307619066,FALSE
"KEGG_PROPANOATE_METABOLISM",0.407918177360544,0.996367307619066,FALSE
"KEGG_PROSTATE_CANCER",0.910196226657485,0.996367307619066,FALSE
"KEGG_PROTEASOME",0.0451565744158877,0.996367307619066,FALSE
"KEGG_PROTEIN_EXPORT",0.888955602059068,0.996367307619066,FALSE
"KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION",0.868460975163025,0.996367307619066,FALSE
"KEGG_PURINE_METABOLISM",0.770936986740814,0.996367307619066,FALSE
"KEGG_PYRIMIDINE_METABOLISM",0.422217630304952,0.996367307619066,FALSE
"KEGG_PYRUVATE_METABOLISM",0.433740193872139,0.996367307619066,FALSE
"KEGG_REGULATION_OF_ACTIN_CYTOSKELETON",0.360195966184606,0.996367307619066,FALSE
"KEGG_REGULATION_OF_AUTOPHAGY",0.614162098743091,0.996367307619066,FALSE
"KEGG_RENAL_CELL_CARCINOMA",0.800538459456687,0.996367307619066,FALSE
"KEGG_RENIN_ANGIOTENSIN_SYSTEM",0.816190290973,0.996367307619066,FALSE
"KEGG_RETINOL_METABOLISM",0.329465359151263,0.996367307619066,FALSE
"KEGG_RIBOFLAVIN_METABOLISM",0.991897226778006,0.996367307619066,FALSE
"KEGG_RIBOSOME",0.121240787991974,0.996367307619066,FALSE
"KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.809047033545257,0.996367307619066,FALSE
"KEGG_RNA_DEGRADATION",0.424260719682273,0.996367307619066,FALSE
"KEGG_RNA_POLYMERASE",0.387271831069141,0.996367307619066,FALSE
"KEGG_SELENOAMINO_ACID_METABOLISM",0.854202596202232,0.996367307619066,FALSE
"KEGG_SMALL_CELL_LUNG_CANCER",0.587606659479797,0.996367307619066,FALSE
"KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT",0.462736211923745,0.996367307619066,FALSE
"KEGG_SPHINGOLIPID_METABOLISM",0.64748929487344,0.996367307619066,FALSE
"KEGG_SPLICEOSOME",0.91880710447363,0.996367307619066,FALSE
"KEGG_STARCH_AND_SUCROSE_METABOLISM",0.848210491208425,0.996367307619066,FALSE
"KEGG_STEROID_BIOSYNTHESIS",0.907177756488405,0.996367307619066,FALSE
"KEGG_STEROID_HORMONE_BIOSYNTHESIS",0.698042357389556,0.996367307619066,FALSE
"KEGG_SULFUR_METABOLISM",0.840213315592538,0.996367307619066,FALSE
"KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS",0.881396278534555,0.996367307619066,FALSE
"KEGG_TASTE_TRANSDUCTION",0.292059710930375,0.996367307619066,FALSE
"KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM",0.619280923045583,0.996367307619066,FALSE
"KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS",0.294075149047372,0.996367307619066,FALSE
"KEGG_TGF_BETA_SIGNALING_PATHWAY",0.531477531246638,0.996367307619066,FALSE
"KEGG_THYROID_CANCER",0.99063012414068,0.996367307619066,FALSE
"KEGG_TIGHT_JUNCTION",0.527300126084007,0.996367307619066,FALSE
"KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.740870521179464,0.996367307619066,FALSE
"KEGG_TRYPTOPHAN_METABOLISM",0.960937053351494,0.996367307619066,FALSE
"KEGG_TYPE_II_DIABETES_MELLITUS",0.62840659263918,0.996367307619066,FALSE
"KEGG_TYPE_I_DIABETES_MELLITUS",0.676195858242618,0.996367307619066,FALSE
"KEGG_TYROSINE_METABOLISM",0.680472329057393,0.996367307619066,FALSE
"KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY",0.665530231459035,0.996367307619066,FALSE
"KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS",0.927327733627167,0.996367307619066,FALSE
"KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS",0.147686150754113,0.996367307619066,FALSE
"KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION",0.122751689505267,0.996367307619066,FALSE
"KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION",0.776868627952544,0.996367307619066,FALSE
"KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION",0.737450748877124,0.996367307619066,FALSE
"KEGG_VEGF_SIGNALING_PATHWAY",0.835648314033416,0.996367307619066,FALSE
"KEGG_VIBRIO_CHOLERAE_INFECTION",0.976928675510215,0.996367307619066,FALSE
"KEGG_VIRAL_MYOCARDITIS",0.901973143924396,0.996367307619066,FALSE
"KEGG_WNT_SIGNALING_PATHWAY",0.66061978106686,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV",0.795244910558414,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_BENZO_A_PYRENRE_TO_CYP_MEDIATED_METABOLISM",0.890368948087519,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_DCE_TO_DNA_ADDUCTS",0.709500559642138,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_E2_TO_NUCLEAR_INITIATED_ESTROGEN_SIGNALING_PATHWAY",0.9929674041121,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_E2_TO_RAS_ERK_SIGNALING_PATHWAY",0.820901525365147,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT",0.379992053124788,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_METALS_TO_JNK_SIGNALING_PATHWAY",0.385440163287444,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_METALS_TO_KEAP1_NRF2_SIGNALIG_PATHWAY",0.438182942751851,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_METALS_TO_NFKB_SIGNALING_PATHWAY",0.288432733028244,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_METALS_TO_RAS_ERK_SIGNALING_PATHWAY",0.821897011135098,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NICOTINE_NNK_TO_PI3K_SIGNALING_PATHWAY",0.789654470805771,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NICOTINE_TO_JAK_STAT_SIGNALING_PATHWAY",0.707328677408296,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_CHRNA7_E2F_SIGNALING_PATHWAY",0.733428084441831,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_PI3K_SIGNALING_PATHWAY_N01339",0.98430038587375,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_PI3K_SIGNALING_PATHWAY_N01350",0.904881231881888,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NNK_NNN_TO_RAS_ERK_SIGNALING_PATHWAY",0.946765412251391,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_NNK_TO_DNA_ADDUCTS",0.156038346775651,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_PARAQUAT_TO_FAS_JNK_SIGNALING_PATHWAY",0.476915721465654,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_PHIP_TO_DNA_ADDUCTS",0.157066035519687,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_TCDD_TO_AHR_SIGNALING_PATHWAY",0.964441237502119,0.996367307619066,FALSE
"KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT",0.219151878182918,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_II",0.974852352967314,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_BARF1_TO_INTRINSIC_APOPTOTIC_PATHWAY",0.861752525978675,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA1_TO_P53_MEDIATED_TRANSCRIPTION",0.502827372970538,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA2_TO_RBP_JK_MEDIATED_TRANSCRIPTION",0.992157143120892,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA3C_TO_CELL_CYCLE_G1_S_N00483",0.288557791846,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA3C_TO_CELL_CYCLE_G1_S_N00484",0.95433250494052,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA3C_TO_P27_CELL_CYCLE_G1_S_N00264",0.269819368906659,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA3C_TO_P27_CELL_CYCLE_G1_S_N00482",0.723190069666292,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_EBNA3C_TO_P53_MEDIATED_TRANSCRIPTION",0.933176457061275,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_LMP1_TO_NFKB_SIGNALING_PATHWAY",0.760559956498372,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_LMP1_TO_PI3K_SIGNALING_PATHWAY",0.0563265129944854,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_EBV_LMP2A_TO_PI3K_SIGNALING_PATHWAY",0.701727399082702,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY",0.635702794305913,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY",0.739934346318901,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY",0.0958267189564999,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPJ_TO_IGG_FCGR_RAC_SIGNALING_PATHWAY",0.769918112065765,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY",0.875428978014468,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY",0.846661358341438,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_LPA_GNA12_13_RHOA_SIGNALING_PATHWAY",0.0979101845896174,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_TIR_TO_TLR2_4_MAPK_SIGNALING_PATHWAY",0.581138466466847,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_CREB_MEDIATED_TRANSCRIPTION",0.679822268212612,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_ERK_SIGNALING_PATHWAY",0.914744270840265,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY",0.990992505897507,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HBV_LHBS_TO_PKC_ERK_SIGNALING_PATHWAY",0.555253785300317,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY",0.467255923546536,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_GH_TO_ITGA_B_RHOA_SIGNALING_PATHWAY",0.991974160620874,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_UL33_TO_GNAI_AC_PKA_SIGNALING_PATHWAY",0.0556304726684026,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_UL33_TO_GNAQ_PLCB_G_CALCINEURIN_SIGNALING_PATHWAY",0.912244513555635,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_UL33_TO_GNB_G_RHO_SIGNALING_PATHWAY",0.95525576615744,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY",0.680364337556337,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_US28_TO_GNA12_13_RHO_SIGNALING_PATHWAY",0.389264371403114,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_US28_TO_GNAQ_PLCB_G_CALCINEURIN_SIGNALING_PATHWAY",0.45805953628187,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCMV_US28_TO_GNB_G_PI3K_NFKB_SIGNALING_PATHWAY",0.321179387693486,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY",0.423868271618291,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_RXRA_LXRA_MEDIATED_TRANSCRIPTION",0.952043023249609,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_RXRA_PPARA_MEDIATED_TRANSCRIPTION",0.664256686812204,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_GP120_TO_CXCR4_GNAI_PI3K_BAD_SIGNALING_PATHWAY",0.262529144175697,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_GP120_TO_CXCR4_GNAQ_PLCB_G_CALCINEURIN",0.646700244813676,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_GP120_TO_CXCR4_GNB_G_RAC_SIGNALING_PATHWAY",0.870575271238075,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_GP120_TO_TNF_NFKB_SIGNALING_PATHWAY",0.496599055879733,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_NEF_TO_TNF_NFKB_SIGNALING_PATHWAY",0.955272333540009,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_TAT_NEF_TO_CROSSTALK_BETWEEN_EXTRINSIC_AND_INTRINSIC_APOPTOTIC_PATHWAYS",0.584819424816471,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_TAT_TO_TLR2_4_NFKB_SIGNALING_PATHWAY",0.50511174962108,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_VPR_TAT_TO_TNF_JNK_SIGNALING_PATHWAY",0.555260290181048,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_VPR_TO_CDC25_CELL_CYCLE_G2M",0.721191609486126,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HIV_VPR_TO_WEE1_CELL_CYCLE_G2M",0.652806302443012,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_ANTIGEN_PROCESSING_AND_PRESENTATION_BY_MHC_CLASS_I_MOLECULES",0.932810083539945,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY",0.759896493830685,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E6_TO_NOTCH_SIGNALING_PATHWAY_N00380",0.880135541539237,0.996367307619066,FALSE
